Cover_Type,Distance_To_Hydrology,Eastern_Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Northern_Aspect,Slope,Southern_Aspect,Vertical_Distance_To_Hydrology,Western_Aspect,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4
7,0.2190147309602229,1,1.6536661693325387,-0.5247795042144756,-0.5247795042144756,-0.5247795042144756,0.6128022442984132,0.2656482963739622,0,1.8333403723286488,0,-0.687105171520637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,1.2848123141728265,0,0.8467982146699189,-1.4896405161639745,-1.4896405161639745,-1.4896405161639745,-0.31095562688435785,1.3510093298748496,1,0.8870032690373346,0,-0.13188874237160134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,2.251059371264694,1,0.7558160714141932,-1.1387819663641567,-1.1387819663641567,-1.1387819663641567,-0.2588810410088585,2.350683965994088,0,0.4138347173916776,0,-0.7524247514205236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7,-0.035423452482446945,0,1.6704260378270144,0.3085095515600916,0.3085095515600916,0.3085095515600916,0.662612717744543,0.0038287488189235773,0,1.3601718206829916,1,-0.6381154865957221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,3.0469447153738445,0,1.3974796080598375,-0.5686368229394528,-0.5686368229394528,-0.5686368229394528,0.24375191831117868,3.121861542428929,1,0.1772504415688491,0,1.2888121204509313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,-0.3779984071424736,0,1.280160528598507,-0.7440660978393617,-0.7440660978393617,-0.7440660978393617,0.31997703676661976,-0.3674789731682221,1,0.05895830365743483,0,-0.22986811222143116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.9529901021341043,0,0.9449631587089913,-0.787923416564339,-0.787923416564339,-0.787923416564339,-0.21963642556645321,-0.9387216223792154,1,0.1772504415688491,0,-0.736094856445552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.24990144069395007,0,0.7151135336418949,0.045365639210228244,0.045365639210228244,0.045365639210228244,0.6188398774433986,-0.21514760004529054,1,0.05895830365743483,0,-0.9320535961452117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.15650818434052707,0,0.9210204894311688,0.08922295793520546,0.08922295793520546,0.08922295793520546,-0.9788687935483713,0.19424296522258802,1,-0.29591811007680796,0,-0.34417737704623264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2.7007555438000397,0,1.3448057356486278,0.8347973762598182,0.8347973762598182,0.8347973762598182,-0.6686853907247446,2.764834886672058,0,-1.8337159029251933,0,1.2398224355260163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-0.16214074464404404,0,1.6369063008380629,0.4839388264600004,0.4839388264600004,0.4839388264600004,0.6761973923207603,-0.12470084725354992,0,0.6504189932145061,1,-0.8014144363454385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,2.8104559753510046,0,1.4190280104098778,-1.0510673289142023,-1.0510673289142023,-1.0510673289142023,0.27695890060859857,2.8695627056940736,1,0.29554257948026336,0,1.4357811752256762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,1.4776813390197059,0,1.3759312057097972,-0.5686368229394528,-0.5686368229394528,-0.5686368229394528,0.3501652024915469,1.4938199921775979,1,0.29554257948026336,0,1.1418430656761867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.8700449589787987,0,1.4046624088431843,-1.1387819663641567,-1.1387819663641567,-1.1387819663641567,0.37129691849899593,0.8321305901748639,1,0.6504189932145061,0,1.3378018053758463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,-0.09731420596105396,1,0.20274041109649238,-0.7440660978393617,-0.7440660978393617,-0.7440660978393617,0.1954508531512952,-0.08185764856272543,0,0.05895830365743483,0,-0.08289905744668641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.1751849103530665,0,0.8491924815977011,0.6593681013599093,0.6593681013599093,0.6593681013599093,0.27695890060859857,1.2415211554427426,0,-0.05933383425397942,0,-1.3892906554444173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3.6133518871118335,0,1.5100101536656034,0.22079491411013713,0.22079491411013713,0.22079491411013713,-0.5049145916670149,3.6645420591793725,0,0.05895830365743483,0,2.2359460289992863,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2.4769537751562583,1,1.4836732174599987,-0.0862063169647034,-0.0862063169647034,-0.0862063169647034,-0.8271732607806123,2.4887342728867448,0,-0.4142102479882222,0,1.9909976043747117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.2333190603484331,0,1.3950853411320552,-1.4896405161639745,-1.4896405161639745,-1.4896405161639745,0.37431573507148863,0.20376367604277124,1,0.6504189932145061,0,0.7172657963269239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.4556282528664811,0,0.7869415414753625,-0.6563514603894073,-0.6563514603894073,-0.6563514603894073,-0.26265456172447443,-0.44364465972968786,1,-0.05933383425397942,0,-0.31151758709628935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,-0.5251624985919917,0,0.2434429488687907,0.22079491411013713,0.22079491411013713,0.22079491411013713,0.5675199957110224,-0.5102896354709704,1,-0.29591811007680796,0,-0.4094969569461192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.9496172274608013,0,0.3894932314635082,0.7032254200848865,0.7032254200848865,0.7032254200848865,0.8112894339398092,-0.9387216223792154,0,-0.1776259721653937,0,-0.687105171520637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.2879007580254576,0,0.8779236847310882,0.7470827388098638,0.7470827388098638,0.7470827388098638,0.2679024508911204,1.3605300406950327,0,-0.05933383425397942,0,-1.1933319157447577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.6886482991481897,0,1.0311567681091525,0.7470827388098638,0.7470827388098638,0.7470827388098638,-0.741891692607693,-0.6769020748241769,0,0.05895830365743483,0,-0.4911464318209774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,3.252578370541346,0,1.6967629740326193,1.010226651159727,1.010226651159727,1.010226651159727,-0.5917055681261805,3.355118957523418,0,-1.242255213368122,1,0.7172657963269239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-0.39880092641416365,0,1.6081750977046758,0.790940057534841,0.790940057534841,0.790940057534841,0.7041214456163178,-0.3674789731682221,0,-0.5325023858996365,1,-0.8667340162453251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1.4851334582992353,0,1.430999345048789,-0.5686368229394528,-0.5686368229394528,-0.5686368229394528,0.4007303800807999,1.4747785705372314,1,0.4138347173916776,0,1.5174306501005344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,3.2473417087073053,0,0.6384969919528627,-1.40192587871402,-1.40192587871402,-1.40192587871402,-0.07850675080241874,3.2027875844004865,1,0.6504189932145061,0,3.346378887297358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5,-0.07883439070058049,1,0.2290773473020972,-0.7440660978393617,-0.7440660978393617,-0.7440660978393617,0.22714842716246875,-0.08185764856272543,0,-0.05933383425397942,0,0.1783792621528598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,-0.759743744167793,0,1.045522369675846,0.396224189010046,0.396224189010046,0.396224189010046,-0.720759976600244,-0.7625884722058258,0,0.4138347173916776,0,-0.39316706197114754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.32276864857198845,1,1.1843898514872169,-1.1826392850891339,-1.1826392850891339,-1.1826392850891339,-0.7426463967508162,-0.31035470824712275,0,0.4138347173916776,0,-0.21353821724645952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,3.0845436703838303,1,1.5985980299935467,-0.17392095441465785,-0.17392095441465785,-0.17392095441465785,-0.6837794735872083,3.198027228990395,0,0.6504189932145061,0,0.0477401023530867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,-0.7834875717635704,1,1.4645190820377405,0.396224189010046,0.396224189010046,0.396224189010046,0.5478976879898197,-0.7625884722058258,0,-1.1239630754567078,0,-0.7687546463954952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,2.033888152754659,0,1.4381821458321358,-0.787923416564339,-0.787923416564339,-0.787923416564339,0.38940981793395224,2.0507815751583163,1,0.4138347173916776,0,1.566420335025449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,-0.5079606052079619,1,0.19076907645758112,-0.6563514603894073,-0.6563514603894073,-0.6563514603894073,0.29129827932793895,-0.5102896354709704,0,0.05895830365743483,0,-0.18087842729651624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5,-0.948216398267363,1,0.13091240326302475,-0.5686368229394528,-0.5686368229394528,-0.5686368229394528,0.3395993444878224,-0.9387216223792154,0,-0.05933383425397942,0,-0.6707752765456654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.019419106722249183,0,0.7893358084031448,-0.0862063169647034,-0.0862063169647034,-0.0862063169647034,0.468653752961886,0.06095301374002291,1,-0.29591811007680796,0,-0.9647133860951549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,2.6637437047169024,1,1.5315585560156437,0.4839388264600004,0.4839388264600004,0.4839388264600004,-0.817362106920011,2.6743881338803175,0,-0.8873787996338792,0,2.154296554124428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,2.532770869189838,1,1.5100101536656034,0.26465223283511435,0.26465223283511435,0.26465223283511435,-0.8377391187843368,2.5363378269876606,0,-0.769086661722465,0,2.154296554124428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,-0.5120841425271837,1,1.5339528229434258,0.3085095515600916,0.3085095515600916,0.3085095515600916,0.6467639307389562,-0.49124821383060396,0,-0.29591811007680796,0,-0.507476326795949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,-0.6983035333205413,1,1.507615886737821,0.396224189010046,0.396224189010046,0.396224189010046,0.6452545224527099,-0.6769020748241769,0,-0.4142102479882222,0,-0.687105171520637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,-0.8161782819535701,1,1.476490416676652,0.396224189010046,0.396224189010046,0.396224189010046,0.6120475401552901,-0.7959109600764671,0,-0.5325023858996365,0,-0.8830639112202967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,-0.4944498163120146,0,1.4094509426987487,-1.0510673289142023,-1.0510673289142023,-1.0510673289142023,0.4520502618131761,-0.49124821383060396,1,0.4138347173916776,0,-0.22986811222143116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,3.494638192767768,1,1.6105693646324581,-0.17392095441465785,-0.17392095441465785,-0.17392095441465785,-0.6618930534366361,3.5169710414665327,0,0.6504189932145061,0,2.6278635083986055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,2.47785805314299,0,1.4884617513155631,0.8347973762598182,0.8347973762598182,0.8347973762598182,-0.8566067223624163,2.4982549837069277,0,-0.6507945238110507,1,1.8603584445749386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,-0.15380893981947327,0,0.9904542303368541,1.3610852009595449,1.3610852009595449,1.3610852009595449,-0.8354750063549673,-0.12470084725354992,0,-0.6507945238110507,1,-0.39316706197114754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1.4365981867763404,0,1.3424114687208455,0.9663693324347499,0.9663693324347499,0.9663693324347499,-0.5509515443975288,1.4747785705372314,0,-1.242255213368122,1,0.7335956913018955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1.072021588564183,0,1.3304401340819343,-1.1387819663641567,-1.1387819663641567,-1.1387819663641567,-0.5079334082395076,1.0987104931399942,1,0.4138347173916776,0,0.6519462164270373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,0.12821583834411768,0,1.4932502851711276,-2.015928340863701,-2.015928340863701,-2.015928340863701,0.48148372339498,0.0942755016106642,1,1.123587544860163,0,0.6682761114020089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.9545151541704547,0,1.122138911364878,-0.39320754803954394,-0.39320754803954394,-0.39320754803954394,-0.006809857205716744,-0.9387216223792154,1,-0.29591811007680796,0,-0.7687546463954952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.09080180315796248,0,1.1700242499205233,-1.3580685599890427,-1.3580685599890427,-1.3580685599890427,-0.10492139581173,0.07047372456020613,1,0.5321268553030919,0,0.5049771616522926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5,-0.3322958470705773,1,0.2434429488687907,-0.8756380540142934,-0.8756380540142934,-0.8756380540142934,0.32375055748223563,-0.3531979069379473,0,0.1772504415688491,0,0.14571947220291653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.862063052514816,0,1.026368234253588,0.1769375953851599,0.1769375953851599,0.1769375953851599,0.2143184567293747,1.946053756136301,1,0.05895830365743483,0,-0.19720832227148788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7,3.5303606063668522,1,1.620146432343587,-0.17392095441465785,-0.17392095441465785,-0.17392095441465785,-0.6452895622879261,3.550293529337174,0,0.7687111311259204,0,2.6931830882984924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,3.29038601270674,1,1.5770496276435064,0.3085095515600916,0.3085095515600916,0.3085095515600916,-0.6898171067321938,3.317036114242685,0,0.05895830365743483,0,2.3992449787490027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,3.173722215274231,1,1.5578954922212485,0.4839388264600004,0.4839388264600004,0.4839388264600004,-0.711703526882766,3.2027875844004865,0,-0.29591811007680796,0,2.2686058189492297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.9928170891501747,0,1.064676505098104,1.2733705635095904,1.2733705635095904,1.2733705635095904,-0.9592464858271686,1.0415862282188948,0,-0.05933383425397942,0,0.1293895772279449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1.801916275891653,0,1.1341102460037895,1.4487998384094993,1.4487998384094993,1.4487998384094993,-0.8377391187843368,1.8603673587546519,0,-0.29591811007680796,0,0.6029565315021224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,-0.8155609769136156,1,1.5219814883045146,0.6155107826349321,0.6155107826349321,0.6155107826349321,0.7094043746181801,-0.7959109600764671,0,-0.8873787996338792,0,-0.7524247514205236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.32440433057797313,0,1.5387413567989905,-1.7527844285138376,-1.7527844285138376,-1.7527844285138376,0.5063889601180449,0.27516900719414544,1,0.8870032690373346,0,0.9785441159264701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,0.02482679753264609,0,1.5100101536656034,-2.015928340863701,-2.015928340863701,-2.015928340863701,0.5018607352593059,0.0038287488189235773,1,1.123587544860163,0,0.45598747672737766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
